model,filename,crack_px,miou_fg,iou_crack,cldice,connr,bf1_crack,gt_num_nodes,gt_num_edges,A_endpoint_precision,A_endpoint_recall,A_endpoint_f1,A_junction_precision,A_junction_recall,A_junction_f1,A_edge_precision,A_edge_recall,A_edge_f1,A_width_mae,A_false_spur_rate,A_endpoint_f1_relaxed,A_junction_f1_relaxed,A_edge_f1_relaxed,A_endpoint_f1_lenient,A_junction_f1_lenient,A_edge_f1_lenient,A_edge_f1_soft,A_ged,A_path_cont,A_degree_kl,A_num_nodes,A_num_edges,B_endpoint_precision,B_endpoint_recall,B_endpoint_f1,B_junction_precision,B_junction_recall,B_junction_f1,B_edge_precision,B_edge_recall,B_edge_f1,B_width_mae,B_false_spur_rate,B_endpoint_f1_relaxed,B_junction_f1_relaxed,B_edge_f1_relaxed,B_endpoint_f1_lenient,B_junction_f1_lenient,B_edge_f1_lenient,B_edge_f1_soft,B_ged,B_path_cont,B_degree_kl,B_num_nodes,B_num_edges,C_endpoint_precision,C_endpoint_recall,C_endpoint_f1,C_junction_precision,C_junction_recall,C_junction_f1,C_edge_precision,C_edge_recall,C_edge_f1,C_width_mae,C_false_spur_rate,C_endpoint_f1_relaxed,C_junction_f1_relaxed,C_edge_f1_relaxed,C_endpoint_f1_lenient,C_junction_f1_lenient,C_edge_f1_lenient,C_edge_f1_soft,C_ged,C_path_cont,C_degree_kl,C_num_nodes,C_num_edges
B0,E (106).jpg,18592,0.6787069776319157,0.4958870091569683,0.7165281376198191,0.5,0.3893669001615997,42,11,0.375,0.225,0.28124999531250006,0.0,0.0,0.0,0.0,0.0,0.0,3.300056809601643,0.0,0.3124999953125,0.0,0.0,0.4062499953125,0.0,0.0,0.06249999570312531,0.4528301886792453,0.0,0.023230687757121046,24,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (107).jpg,11155,0.25689470871178144,0.5137894174235629,0.7599653646665568,1.0,0.3766215462546629,32,7,0.14285714285714285,0.06451612903225806,0.08888888460246935,0.0,0.0,0.0,0.0,0.0,0.0,5.86609984396796,0.0,0.35555555126913585,0.0,0.0,0.44444444015802476,0.0,0.0,0.0,0.41025641025641024,0.0,0.5427856556334796,16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (112).jpg,723,0.07018659881240419,0.14037319762480838,0.3089147989105557,1.0,0.23214762936171265,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,9.895962900603921,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (120).jpg,8100,0.2381827561744772,0.4763655123489544,0.6941580710563582,1.0,0.40669238818289744,20,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564102514135438,0.0,0.266666661688889,0.5128205078238003,0.0,0.6666666616888889,0.33333332835555557,0.03571428571428571,0.0,0.025731830897934363,20,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (128).jpg,7456,0.4198499711478132,0.8396999422956264,0.9999999949800398,1.0,0.856802365383563,14,5,0.18181818181818182,0.2857142857142857,0.2222222174691359,1.0,1.0,1.0,0.0,0.0,0.0,1.719977492068466,0.0,0.44444443969135805,1.0,0.14285713826530627,0.49999999524691374,1.0,0.14285713826530627,0.14285713826530627,0.631578947368421,0.0,0.032137152735481,22,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (13).jpg,3596,0.2180712423975991,0.4361424847951982,0.7673812575718509,0.6,0.4641254659824656,14,1,0.25,0.15384615384615385,0.19047618575963732,0.0,0.0,0.0,1.0,1.0,0.999999995,5.0,0.0,0.19047618575963732,0.0,0.999999995,0.19047618575963732,0.0,0.999999995,0.999999995,0.4,1.0,0.034509984890895545,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (131).jpg,5326,0.33108384458032575,0.6621676891606515,0.965325467886916,0.8,0.7567659918124529,20,7,0.4444444444444444,0.4,0.42105262659279785,1.0,1.0,1.0,0.42857142857142855,0.42857142857142855,0.4285714235714286,2.055721786741531,0.0,0.6315789423822715,1.0,0.7142857092857143,0.6315789423822715,1.0,0.7142857092857143,0.5714285664285715,0.07407407407407407,0.42857142857142855,0.016278847566978213,18,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (150).jpg,7708,0.37174556212981086,0.7434911242596217,0.9813432785659049,1.0,0.7244404599076465,20,8,0.30434782608695654,0.35,0.32558139037317474,0.0,0.0,0.0,0.0,0.0,0.0,1.6792712784551558,0.0,0.6976744136289887,0.0,0.35294117148788934,0.837209297349919,0.0,0.4705882303114187,0.35294117148788934,0.17857142857142858,0.0,0.007002032361394607,24,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (163).jpg,7000,0.27304555929775476,0.5460911185955095,0.8158995767448805,1.0,0.6406618198281091,12,5,0.125,0.25,0.16666666222222234,1.0,1.0,1.0,0.0,0.0,0.0,1.4460320701031328,0.0,0.33333332888888895,1.0,0.1666666618055557,0.44444444000000005,1.0,0.1666666618055557,0.08333332847222251,0.8235294117647058,0.0,0.14451259819570408,24,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,E (175).jpg,8521,0.400991051669007,0.801982103338014,0.9870329422343764,1.0,0.6705434569498738,19,5,0.18181818181818182,0.2222222222222222,0.1999999950500001,0.0,0.0,0.0,0.14285714285714285,0.2,0.1666666618055557,2.243416490252569,0.0,0.2999999950500001,0.0,0.1666666618055557,0.5499999950500001,0.0,0.33333332847222225,0.24999999513888896,0.20833333333333334,0.2,0.02530455528362989,22,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
